verify that 4 is the right amount of cores!
Using external path: /home/jonas/Documents/Thesis-EMX-BACH/res/skyMaker
[108900, 1048576, 3871800, 8376324, 9461760, 16777216, 26214400]
Using external path: /home/jonas/Documents/Thesis-EMX-BACH/res/skyMaker
measuring 721 data points
dev-emxbach-cores4-t1-cp0.00-ac0.00.txt tests remaining: 721 ETA: -
[97654861, 6009888, 73521836, 142265162, 18867143, 1336104, 4887364, 6637638, 249159, 1632808, 346896299]
[97126647, 5975040, 69331129, 130667786, 18615342, 1352084, 4703382, 6468221, 243721, 1771597, 330256487]
[97424707, 6064462, 69376198, 130716548, 18594909, 1338744, 4688133, 6437695, 248080, 1783245, 330703942]
[96863589, 5935435, 69188418, 130835272, 18582462, 1377453, 4680615, 6487027, 250082, 1777012, 329977548]
[98046334, 5989305, 69082678, 130728845, 18619598, 1359742, 4692917, 6468407, 248253, 1817830, 331058348]
[96724831, 6012152, 68947520, 130608853, 18480875, 1340394, 4681179, 6451780, 261652, 1799217, 329344817]
[97429617, 6010680, 69238996, 130534180, 19302300, 1369438, 4682014, 6473612, 250044, 1783867, 331082673]
[97737545, 6009870, 68855389, 130600339, 18659157, 1487723, 4688036, 6596091, 240992, 1792784, 330550288]
[97343436, 6028109, 69494754, 130599223, 18582026, 1348861, 4694108, 6463290, 248559, 1816096, 330637173]
[96569756, 6017486, 69533483, 130325829, 18593494, 1374725, 4690107, 6493420, 247861, 1805575, 329644811]
dev-emxbach-cores4-t1-cp0.00-ac0.04.txt tests remaining: 720 ETA: 1:39:45.490320
[96825904, 6068535, 68847797, 130578272, 18608039, 1350776, 4764800, 6582450, 273623, 1679263, 329520601]
[96655815, 6015987, 69848907, 130314822, 18566370, 1371078, 4799123, 6633992, 265335, 1823241, 330181478]
[96206231, 6051608, 69015969, 130644038, 18535878, 1387797, 4792688, 6680670, 273020, 1971708, 329440604]
[98719656, 5941675, 68847602, 130236665, 18569689, 1349604, 4760012, 6565106, 279465, 1815356, 331036400]
[96696651, 5964598, 69197928, 130182066, 18583581, 1476242, 4784699, 6731859, 259277, 1866857, 329540801]
[96440894, 5981762, 69155028, 130796758, 18637775, 1369772, 4779946, 6610804, 264165, 1815037, 329759708]
[97174071, 5987916, 69131577, 130306348, 18676875, 1354573, 4797624, 6604190, 253351, 1887537, 330078720]
[97617419, 5977531, 69651239, 130817976, 18614441, 1420261, 4759323, 6654429, 264015, 1837654, 331491335]
[97292065, 6053812, 69092399, 130440604, 18689462, 1323463, 4806098, 6589408, 274725, 1818008, 330311809]
[98589370, 5980973, 69481520, 129946693, 18591101, 1355700, 4769548, 6597524, 255506, 1839339, 331340779]
dev-emxbach-cores4-t1-cp0.00-ac0.08.txt tests remaining: 719 ETA: 1:14:23.024973
[96902640, 6006724, 69280651, 130582968, 18564922, 1331514, 4642202, 6426542, 256998, 1736288, 329816031]
[97920739, 6017477, 69012940, 130630053, 18751004, 1389875, 4724410, 6610926, 262237, 1830666, 331092106]
[96461036, 6063104, 68684221, 130751035, 18621730, 1368728, 4793852, 6633511, 267064, 1859832, 329398343]
[96808727, 6108029, 68845540, 130699172, 18632026, 1332960, 4777529, 6578066, 275079, 1798178, 329805016]
[104607914, 6077258, 69041747, 130645614, 18702842, 1364080, 4776360, 6682125, 263234, 1830057, 337910741]
[96290881, 6053620, 69341195, 131847258, 18455076, 1350434, 4764690, 6633399, 270776, 1940896, 330890878]
[96972226, 6003196, 69067253, 131267939, 18664311, 1395121, 4768531, 6635720, 258278, 1895662, 330835244]
[97324616, 5998018, 69319541, 130189394, 18615079, 1333150, 4714253, 6522208, 263404, 1831622, 330121260]
[97372178, 5965997, 69481653, 131679223, 18676116, 1363514, 4772134, 6612104, 258759, 1874350, 331975604]
[97237032, 6059449, 69156268, 130350312, 18524899, 1360993, 4612668, 6434595, 265087, 1821048, 329905471]
dev-emxbach-cores4-t1-cp0.00-ac0.12.txt tests remaining: 718 ETA: 1:05:54.934270
[96112970, 5980800, 69058824, 130507029, 18558649, 1471309, 5188820, 7103066, 268906, 1658110, 329307183]
[96689085, 5983154, 69239681, 130770858, 18526437, 1350891, 5129231, 6961975, 284983, 1803990, 330320991]
[97058538, 5995804, 69017081, 131058864, 18689715, 1344907, 5210950, 7007582, 258708, 1812348, 330956593]
[97447596, 5994692, 69298166, 130810355, 18625277, 1337388, 5168338, 6990951, 278956, 1802191, 331307164]
[96103202, 6017862, 68268699, 131597440, 18542436, 1344577, 5203278, 7025616, 264943, 1802178, 329681365]
[96883776, 6009255, 69432266, 130490490, 18635525, 1366369, 5183793, 7008143, 264081, 1810665, 330589680]
[97461353, 6006139, 69159917, 130184932, 18725644, 1335061, 5189796, 6978669, 260381, 1819938, 330672329]
[97094049, 5964659, 69083267, 130658590, 18531811, 1340111, 5025165, 6814531, 295311, 1785537, 330287267]
[96496568, 6004444, 69193510, 130159532, 18629435, 1328631, 5282581, 7092561, 270413, 1910819, 329820094]
[96103588, 6012058, 68714998, 130603641, 18528319, 1483738, 5258300, 7214161, 269498, 1960511, 329464360]
dev-emxbach-cores4-t1-cp0.00-ac0.16.txt tests remaining: 717 ETA: 1:01:36.952380
[96634695, 5934053, 69557634, 131542873, 18697031, 1344652, 5768798, 7565982, 259153, 1712172, 331959453]
[96954750, 5974685, 68980852, 130390242, 18539648, 1480347, 5668027, 7619314, 252126, 1796676, 330563993]
[98442863, 6025125, 69019093, 130199279, 18555498, 1479045, 5627557, 7571070, 276800, 1784589, 331934052]
[97155571, 6002995, 69452391, 130830310, 18714412, 1369806, 5592371, 7425149, 263713, 1815436, 331716524]
[96502842, 5949259, 68715450, 131866241, 18556700, 1365384, 5614829, 7436850, 267555, 1818103, 331169980]
[95602797, 5991528, 68917310, 130417611, 18447357, 1331088, 5565375, 7365369, 273275, 1823127, 328897297]
[97157347, 6009437, 69208491, 130487412, 18637056, 1410911, 5619013, 7482376, 262303, 1796667, 331097992]
[97078488, 6065446, 68814548, 130646197, 18675914, 1353631, 5590429, 7420755, 259498, 1927029, 330946208]
[96894570, 6041861, 69266629, 131167372, 18994292, 1355824, 5642322, 7448310, 260627, 1822234, 331951442]
[96466202, 5983375, 69342634, 130974701, 18552941, 1328492, 5661525, 7456271, 264332, 1811297, 330911587]
dev-emxbach-cores4-t1-cp0.00-ac0.19.txt tests remaining: 716 ETA: 0:59:02.377780
[97530791, 5964149, 69137123, 130415226, 18588328, 1440036, 5919726, 7819885, 260270, 1681713, 331454947]
