verify that 4 is the right amount of cores!
Using external path: /home/jonas/Documents/Thesis-EMX-BACH/res/skyMaker
[108900, 1048576, 3871800, 8376324, 9461760, 16777216, 26214400]
Using external path: /home/jonas/Documents/Thesis-EMX-BACH/res/skyMaker
measuring 721 data points
dev-emxbach-cores4-t1-cp0.00-ac0.00.txt tests remaining: 721 ETA: -
[100317476, 6053485, 74011927, 142876894, 18904829, 1381786, 5095679, 6923380, 278857, 1685513, 351112573]
[114558428, 6007447, 70795616, 133418054, 18538483, 1378765, 4661368, 6513031, 267231, 1840731, 352001729]
[100943680, 5979308, 69565441, 129535267, 18551828, 1371458, 4659250, 6456340, 250263, 1853877, 333196350]
[100072683, 5988804, 70152444, 129661487, 18636093, 1339876, 4661926, 6433302, 250543, 1871015, 333122938]
[100141824, 6084146, 69911540, 130926169, 18800730, 1338074, 4651023, 6433878, 254197, 1836614, 334447900]
[101739179, 6003123, 69767607, 129477598, 18735052, 1351188, 4650559, 6446363, 266350, 1841812, 334335548]
[99693714, 5963829, 69738415, 129562175, 18586142, 1353722, 4660964, 6442854, 243099, 1848922, 332137623]
[100276879, 5985857, 69499159, 129497021, 18518306, 1479810, 4659256, 6572176, 245028, 1861846, 332512663]
[100847522, 5980286, 69845673, 130899659, 18626905, 1484848, 4662375, 6578767, 250732, 1852324, 334937475]
[100738592, 5976045, 70201337, 129659766, 18605605, 1340069, 4661580, 6424779, 249255, 1861519, 333780572]
dev-emxbach-cores4-t1-cp0.00-ac0.04.txt tests remaining: 720 ETA: 1:39:25.194240
[101157097, 6051804, 69265610, 129185299, 18470610, 1367155, 4750760, 6612286, 278660, 1833869, 332914792]
[99583214, 6006376, 69726074, 130217641, 19046404, 1377283, 4760551, 6593667, 282090, 1943296, 333456547]
[99749818, 5980952, 69489595, 130332892, 18682057, 1353449, 4777096, 6609359, 264287, 2000705, 333169419]
[98825550, 5997336, 69331853, 129796001, 18614122, 1465134, 4732959, 6687718, 262826, 2001568, 331596775]
[99310516, 6004738, 69064214, 129398863, 18617206, 1376153, 4730635, 6572105, 265310, 1898852, 331187996]
[99911668, 6020616, 69238226, 130103565, 18592230, 1355755, 4748670, 6555542, 255012, 1856320, 332591203]
[98262964, 6003693, 69717818, 129494609, 18522716, 1364670, 4747246, 6580703, 264670, 1942410, 330846167]
[99983211, 6019222, 69055171, 129778727, 18643698, 1383643, 4744333, 6596134, 264641, 1862622, 332263119]
